,S,K,T,r,sigma,value
883,71.21915843968651,118.13631152010927,0.13272046164938758,0.04024541329874602,0.3277076848251004,46.28785560261383
884,132.10835810325602,51.54911936466372,0.8391078958015266,0.018936337434692852,0.6398107876545767,0.9993881368519051
885,165.6843924406705,114.74131890396116,2.389407972084345,0.017706447964888673,0.7277685395068038,34.304023748039086
886,124.6729820559098,123.13356505821031,3.1237389869192826,0.0357405543645289,0.8330528071838685,56.11774633284627
887,10.938737943890603,94.07184398220969,1.063864238908659,0.021517339069219744,0.290518158570455,81.00411868511873
888,65.53449477895018,105.76677216689552,0.16586856110853188,0.040431846114115065,0.15343242152056547,39.52533919882461
889,35.02494792030561,110.9232699340887,4.020941204811423,0.016144556023203877,0.3949804427367919,70.68401528935848
890,11.29847427375964,115.21684928797555,0.5707067287864055,0.04392914469572344,0.6253055487737037,101.06572292156139
891,104.79855742623556,141.55342424339574,3.6460590078311323,0.010795119289695211,1.2137551204499761,106.75532927828694
892,75.50864642043355,79.56181983051101,3.809199060104336,0.0054725849517078245,0.819885956492488,45.426632213121486
893,92.5384709165082,71.71920109120806,0.007446017910728871,0.0010928786191859578,0.3715133266628989,2.9632564481646423e-16
894,7.514413947587727,143.178301969784,2.1714764989293305,0.011598683706649425,0.4354080303726306,132.1028048916189
895,18.485202440371147,80.8997319018188,2.799525556855148,0.04980478397314499,1.2200177422917085,60.465372395363076
896,188.64608766543074,96.07066754758162,0.5129948214174133,0.026936667173579978,0.07580144448186223,2.064100552382294e-37
897,150.32396875946347,55.95605300608697,0.938235555548637,0.03872779654314225,0.5881370157002614,0.7128654123710394
898,89.07623342097082,99.62436653270238,2.1209582365005146,0.012734335239654324,0.5602637429510562,33.55807867073156
899,198.2304706112192,102.91085242703204,0.4998537801638097,0.020815763495588006,0.9954852635595609,8.872216636742312
900,46.34476862127775,56.477008377816,2.4780451141733737,0.048891926404003104,1.1149595493373032,31.734396458552585
901,59.056313719785535,117.9300028392112,0.8290922326719361,0.01052242827088382,0.8333276074864029,63.90921142864858
902,96.48813604060078,85.84175078958694,2.9038524474668304,0.021108292112705904,0.17722512388360362,4.541143252212947
903,133.819355448943,115.91113669476503,0.6258279239067119,0.03968256803627465,0.6415856944933497,15.67183661834384
904,30.201617100422663,114.93409309571261,0.29120197079419546,0.03824585115902815,0.9272636246528403,83.49529210831582
905,74.73215663657044,110.96916721589922,3.460433925014618,0.006698031711712793,1.0998548619757855,81.09510520195292
906,7.099983486474455,50.106949399174574,3.608236862278999,0.014271760128656667,0.0737322342433668,40.49197549696522
907,192.02359066865847,58.822529183650445,1.2945018246796338,0.0056406477275883805,0.07227898249873918,5.1672590353884734e-48
908,188.65147541345016,120.09098986106586,2.4767527203650146,0.013776473182729374,0.9997283650372573,53.56351591048639
909,20.339695565822087,148.07229852218484,1.4852095854636054,0.018941991264436596,0.6606655092033626,123.72601089791246
910,84.93363917321601,50.375320832135365,4.970412381491549,0.027680877978371227,0.5811849394364973,13.870852362279901
911,80.522697170585,136.52800495823197,2.5541574832114646,0.03068872334396826,0.3847810955997884,53.88915287988895
912,171.73950095788155,107.52744340511953,4.8752361747355115,0.03364414072697539,0.324344847585878,8.935925428107101
913,20.96422527290141,68.82131894031528,4.146363439578839,0.031582098609039884,1.3540307647251053,54.66687570930737
914,77.44029723505027,111.54481541002534,0.7655494755160837,0.003126088912203904,0.2456793048153511,34.213375370814234
915,77.81954848112323,56.633645056178096,0.5713259232428457,0.02818178431608641,1.3727015980887785,16.629433035949752
916,193.86080941345114,89.73445532873316,3.7264415192464013,0.04569989474110043,0.94708339230383,34.75275617374006
917,103.11099933229886,89.72208731948359,3.09172955375249,0.044364608915433826,1.232517190619135,53.31800169551059
918,3.146734849467156,125.21072401091126,2.473275913335543,0.012961669611731418,0.7087809706574645,118.11631646104007
919,17.381872407646583,84.1697461613014,4.860628637800033,0.031095824588260608,0.7036961369235263,59.42048983820057
920,56.810106400778224,92.1609858238268,3.7014134704389816,0.046515676495827885,0.3959832325521096,31.878563960491444
921,190.95920824764622,78.51358592882573,1.637973721220238,0.0464098581618314,0.38437561879766086,0.5331561077016791
922,81.21785291455377,83.72940970246837,2.682193752863846,0.04013695278020602,0.614688925288384,27.193591147899138
923,187.9912233917227,117.71198442435907,3.503188929997206,0.033772204182852796,1.0959099902957998,62.72179408065749
924,192.31490663499795,108.2682646459348,0.29819682455441837,0.036466504766806816,0.3611871979638459,0.01205496609628845
925,169.83509095790768,111.7065867255915,1.5170722420978326,0.017788742536135882,0.4267573387096016,7.716410511851706
926,71.60924339582043,69.60769999799203,0.27116309139337,0.004942662748302042,0.5997795887212716,7.748204072854751
927,114.64374566299114,120.37002227273827,3.45214654686227,0.025198984596666193,0.14447245390851662,9.980357576355175
928,185.97741059315663,149.85523864378254,3.739066689706883,0.038905887215539385,0.2731689456576006,11.798665183717898
929,67.83023658994475,94.05773125748878,4.490552831548947,0.02626631756424455,1.4204323306476188,73.64493042402007
930,148.71357520278005,89.97898394898687,3.2303157202340573,0.012259953448771507,1.0647957757497852,48.859076663195765
931,124.30196854178048,120.08906185752186,4.030455210156053,0.0037374401821971275,0.7612226293026527,64.369552888762
932,55.545637346173024,88.31298941020053,4.503995759998361,0.023609854284127364,0.17033754206900187,25.881774533882904
933,150.86556050121155,93.98771258007551,3.437322415333906,0.005465995524246905,1.0039086239817043,51.429534680676966
934,161.8025237541611,140.93011283798788,2.4559717363885305,0.027771098483002563,1.27571162398291,85.43147203267722
935,142.20994776301131,89.30516436600598,3.4140946777148953,0.04341675340956287,0.7840596599381207,29.756636816243645
936,74.83861214621706,101.4887871632159,0.47837609791303126,0.010840108696083813,0.13396850153031475,26.126577620536253
937,196.6051248798571,78.79226310066615,1.3255513710987477,0.020502824158887153,0.38570871831389947,0.32693248737169744
938,15.822882961415722,113.24046050746801,0.2958053666733983,0.008866960592886688,0.7590715950130276,97.12095215675063
939,148.1126819633773,92.89872403992018,1.6870805891143874,0.03704811182217528,0.0808364988943105,5.196951652916567e-07
940,3.897945886780691,54.266767258890205,3.326185365625391,0.015037437468352326,1.1014068292138894,48.67022295494798
941,190.52296316480536,81.26809374562352,2.2906368001324675,0.005742107330627811,0.21930566937114526,0.05813672526559066
942,13.102735663049007,110.48172142180478,1.9310869772931558,0.016977684897903803,1.1079900036700505,95.67819456960777
943,3.7484362739147925,125.6283880672841,0.3250753524555481,0.04284626790277916,0.7694725408982884,120.14229559255656
944,113.82475756053863,58.600766928504456,4.103872377111381,0.00924758827891918,0.38643326740655753,6.050610663471765
945,176.35355172172447,77.26983847809542,2.0019319103624573,0.02355906208155936,0.7739132231476871,13.829018146346254
946,129.13416568441315,61.72814559534254,1.9601209568256495,0.017445936027992114,1.0692806903846763,22.006910182268975
947,120.45621984530325,124.61010438283012,0.3720542716005357,0.0011562479915212906,0.5174427869654531,17.49726447441632
948,138.177591122499,104.9632501174269,4.509885744879255,0.022520307964704066,1.2045027143175056,71.97924629932217
949,51.69978064842618,140.51990589293297,3.03071603894494,0.02746519801209609,0.38991415128783347,79.77524660633492
950,117.33151191582208,105.30438202173488,1.35814046038168,0.03725867837112364,0.2505890095881693,5.812570124854908
951,180.66106316175802,76.12279948099166,1.8224394862179212,0.03789691826441571,0.3910720828071551,0.9011538158094079
952,63.011849108927564,100.1465004631898,3.0441127950247893,0.02109159323563545,0.4773048406443165,43.43753472225077
953,153.47060051776805,70.77931278856957,1.0769927913117368,0.013861501806811477,0.24886253821507376,0.008350420943541395
954,148.6407805243353,106.0801128138888,0.818136229428172,0.01462848625363427,0.38534511115993764,3.57511095421674
955,105.4079652646405,73.58727846549185,3.5495118913644506,0.03587992789512968,1.2802877534577544,46.18580732350564
956,157.0660127498737,120.8715640124464,1.5185088560292228,0.028323288205704712,0.2751440971438547,4.556711911950966
957,98.55638782113495,56.184377815825094,3.3295656193537777,0.012469175033585238,0.6030877832757744,13.588925669746917
958,26.769380853243362,108.8771603038922,0.6324126591188634,0.01777307592211392,1.0575570354445165,81.75331304844421
959,111.35395829771979,94.53338081495681,2.976034812787784,0.017832904322405863,0.2925068649230743,10.93907696970907
960,17.294526691568066,140.00462113030127,0.1502075163181229,0.03223830120494314,1.4621590687214219,122.03451993228445
961,25.390270730407,61.95484527460634,4.8986371102799335,0.03822873091378517,1.199822543600643,44.86285136677418
962,128.18685681286047,60.19491352537841,0.6175043157619189,0.020758091968212915,1.243306474051138,9.785691565426422
963,90.10742825310193,76.50628181688066,1.3141808808020439,0.005539524678050269,1.254819448694983,37.02103858432102
964,133.16292682204963,68.65939645680822,0.2020789496472354,0.0033761877415073452,1.109882775338968,1.9968723788746034
965,172.03132543603,52.912884297802144,0.8989701226909281,0.027167923501450593,0.3070141279356664,0.00010618747409231162
966,140.5241247011241,147.38964515259096,2.6787582610683947,0.03449848057893345,0.22691114042485816,17.320963285324204
967,92.84632199393808,107.1999974283487,0.9995219978217711,0.017025486247072657,0.9574608505487107,43.02204215158368
968,19.664332714688754,69.78560402979295,2.2317224782630194,0.025947848396313998,1.496049465651818,57.10944999511445
969,190.62242837250744,82.1921893355169,0.4008197104792078,0.024916318215108695,0.45675063725902965,0.01661971133243892
970,171.9671723532928,81.75233695271544,4.8261044250401905,0.026040822781319365,1.2258247579376074,52.89293153082872
971,57.61922427125469,133.5893438387518,3.3578884048522624,0.002627889889565994,0.11834722361064703,74.79676551489104
972,0.37255494854988697,139.28662938961867,2.439588773603324,0.03034485269137043,0.9707219914221121,128.97535658176758
973,16.3988426118385,91.26772838001494,1.3078297086057526,0.012867963016257686,0.7879409831458949,73.71184990486383
974,32.560983211520416,104.17450563509428,1.2588090811435082,0.020130456851605808,0.6279577058131788,69.8757268469323
975,105.79289910723382,139.77659012308166,0.6360254104112638,0.041310124133235905,0.4106214067104558,35.29619644739449
976,133.02764535773287,98.37898473029531,0.8371531489320184,0.040938541239191474,0.5301636417845892,7.761737049050886
977,150.1419599503256,65.03167372839596,4.7214114324779715,0.03461776304859091,0.5630170909029146,11.627996415651156
978,160.25315230497458,89.10287556534615,0.0936537873775593,0.046578682151152274,0.9774265514045937,0.3192989236617154
979,65.63236873098262,139.9224266820229,1.9287505724651588,0.04895189650379439,0.3113708248837687,62.74134472009908
980,4.367941294537107,85.04931625075474,2.614094927527795,0.02813164224810962,0.7584335542256635,74.71107600685012
981,96.43954348323783,97.18593748907008,4.666454550918256,0.033938649977879,1.2938035680770579,68.44982550737032
982,77.87433776109175,80.27471061792549,3.6997132528152745,0.02535863854252584,0.05770829483786221,1.4773231434002412
983,168.4552909633156,107.26017957891014,4.928338831489091,0.034040477588980246,0.7152189970391595,39.656531582286114
984,84.02302028181687,102.5749698669553,3.3486880875022274,0.017642499356610705,1.4198871633228283,79.22982832941761
985,17.611903618826148,86.91688483405298,1.63418780618342,0.02029308730935207,0.30189926253883514,66.46993471168273
986,123.97623861357889,64.28051973651813,4.374423121780076,0.024499691039981612,1.0389263063999967,35.07181952083951
987,86.67216343451987,75.31242232539591,0.42560852032025925,0.037963441843669864,0.6105013298630413,7.359571239568904
988,6.8259361995421015,126.26030417061409,4.193261264608114,0.025020572902980848,0.6585695144151126,107.06976424054652
989,152.263428518844,60.81501192054734,2.2448244663539136,0.029395797014133977,0.9646713847616509,17.199098648242014
990,79.96849029405037,78.18112399365582,0.2476245975878057,0.04852927899015263,0.5181660094922479,6.77535173425947
991,60.73016127008035,99.81661663608091,1.6856019386348802,0.03075114537834006,0.30051912019156446,35.8938995656756
992,120.52557300512791,126.06624591365284,2.63663929924882,0.01997428202263741,0.5271307347763531,39.317995645824816
993,1.3308466527287501,107.15867651050792,1.0018520798577706,0.04017324539676808,0.9340166642970651,101.60058722386779
994,181.10094585435374,78.80965755761274,4.61416531392609,0.04271577742254277,0.1091888853858681,3.016585325694228e-05
995,30.61657870147283,52.85679973067266,4.041858509811424,0.010884919181934183,1.288092011552682,42.980435279017236
996,152.76500510993972,145.78549455603866,2.690003131894201,0.01960955864238974,0.7300243780609629,58.5414716301849
997,67.94224362630901,140.19579712596996,2.697533618766377,0.013370387774824282,0.41490723001595675,72.43239346213846
998,135.92539804208823,83.20465916192964,0.30543979438986796,0.009384335219785982,0.3232439480325014,0.016261991898906647
999,177.25822303744025,75.02874175259097,1.386725132732198,0.004626032726075873,1.2318101524853295,24.58785624081496
1000,13.65777109005138,87.36946409162192,3.7335064269504805,0.0104561855050656,0.33776875235648807,70.38364099929099
