,S,K,T,r,sigma,value
741,0.11070212567061795,104.87417334589877,4.695890394482442,0.03366205324908757,0.5441430257986177,89.4295232640306
742,124.80914332108739,119.28521018230039,0.7105715818220066,0.010751348493648488,0.08772285003626351,1.2503907578331912
743,82.69539876981526,55.24485809251529,4.25741829059262,0.004140050610692662,1.136019436279914,38.26978610227479
744,84.01333706542368,66.42991815736431,2.007184256663734,0.008739736215795085,0.39603894116008576,8.710115512946672
745,123.19037756219613,77.0029155099204,2.9485710927762114,0.014657912224431347,0.6260709738817352,19.537528531778534
746,188.31549440677128,139.93851590509854,0.8515639872575298,0.0335415135959231,0.3267494869432271,3.422595160310358
747,174.3905867025912,86.18331651652532,4.527466791594492,0.04550329592433499,0.6164532399150648,18.561965901787076
748,20.46451501167116,63.32535235656715,2.8209291088086994,0.02904399989239882,0.5881143641970367,40.21844658877139
749,104.28187897554098,144.87622422331805,3.9770352126615838,0.008910749868257257,0.05163887186861321,35.558101077181064
750,67.01096310043208,104.14352950074206,0.8713334056601474,0.038167029770727626,0.7019291758287921,42.231983772258054
751,42.40099022515134,124.89817254212403,2.546303271201818,0.023821134619929386,0.7798146723770598,84.25046389219351
752,166.07451795390915,72.98743906059478,2.2785835549217213,0.00890707689424039,0.776581877603957,16.04960184862212
753,34.60985259969113,57.10453528915888,2.901869868393361,0.04364669432936452,0.16351530056762206,16.180638833211045
754,87.6397399697543,69.06389334774475,2.542360804845071,0.018322201728971803,0.6611705926639484,21.00776919638854
755,71.40196537146407,148.6506924563423,1.7306128548890953,0.032341208869161336,0.1726625018276819,69.16650192628425
756,118.71510823076197,129.82891865589994,1.7706392174729102,0.039101591867535306,0.5455039194849468,35.209257049378444
757,129.20497681152034,65.25601229383767,1.9647303462908747,0.04164644431739731,0.2570668101357121,0.19036681005240985
758,67.94219339017405,140.4123212603434,1.6677114186313498,0.027728669522715643,0.36554035708260885,67.60743324959044
759,16.33463301413479,60.558820500417184,1.4009040625683358,0.0029808815774499194,1.1615016104134481,47.385078441129544
760,40.20164643557987,70.27786744480242,0.5639976700649391,0.021190818614422798,0.43671041061457344,29.581471217096556
761,23.391220632033626,52.49778643797078,1.4952329610477897,0.02937252515499438,0.23583028388776395,26.863004349017533
762,0.9215912486700215,78.50705177726653,2.8921378275468705,0.009587905961856023,1.0676505014679347,75.46513346237448
763,178.48451133084922,131.62864846704093,0.038168846373386786,0.0310616380232906,0.09248493433647673,2.6490639676894008e-65
764,46.942728256580025,143.41090658405244,3.393781159614242,0.00983729544103443,0.12876395751505712,91.75936549726956
765,187.71391227303442,102.91468844215535,3.3460531059374956,0.030950307689380816,1.3499331985480323,64.84020423588271
766,6.332722883702015,80.59840773201499,4.8204531940147515,0.034482220385050374,1.0333926820687334,64.31494772925228
767,141.5688504459949,51.927993203771805,3.0244269230785976,0.007148325752214989,0.695561949259266,10.172992705758368
768,9.585380051401746,121.21814292128737,4.705539130601854,0.001255942656659527,0.32200940945447737,110.91928697536274
769,48.0432796970309,130.08545057048008,2.693904703905115,0.016234133930905153,0.712768313879515,86.06956978560376
770,29.22261814747505,129.7178049908728,2.5976125817184297,0.025706987719288962,0.7440591477542414,95.76390654088988
771,10.003719833071738,105.16439789852191,1.595871744997908,0.001029107994198853,0.3425540691343622,94.98810582651805
772,151.6963965923154,107.69363302475927,0.0501157731378678,0.04935559248696448,0.6103517062973333,0.032238759204923584
773,145.38852410521773,79.10685029426602,0.28225098824000133,0.007117110185965375,0.7695588828812023,1.283285897759705
774,14.289579488863998,53.630031372508554,0.8191243624107367,0.001475207798381844,1.1488699463330232,40.54590517874777
775,70.66383554177537,106.98796203446122,2.4479168245670313,0.029473293063077593,0.997745246531183,63.44078195120294
776,106.48243043935786,50.01476588553207,1.795016406241813,0.03516147404433911,0.3781099758706676,0.7823600973051246
777,143.6860083314971,74.54078422522622,1.0185785726421661,0.016070696610024162,0.4072150244269323,0.8847570580675859
778,95.56456257061865,54.97976854970663,0.009662159718351,0.009789063701530147,0.451188914620163,1.4311780705184178e-36
779,72.12823106720417,64.8032392289829,0.7041585878555484,0.03662167509083965,0.8621465903538146,14.924615385801847
780,20.75707415929125,65.09759481972335,0.12567824520387327,0.01555714876572873,0.7976944560773791,44.21342945242375
781,147.8560407170869,93.92894391114386,4.954609644497815,0.04819375813481554,0.7196522483958437,31.54809645776974
782,121.13308009741144,60.03375873380991,3.8606052930124237,0.026620403497236045,1.1818431371931701,34.946940436204585
783,30.29497402521464,117.21648001225861,1.3088494316762782,0.03757551615933216,0.5405529196930352,81.51494226739874
784,55.8293833681062,122.39626706069822,0.5862883709265277,0.016240483884341052,1.0106116067984068,70.44541153326148
785,108.85391038358732,84.12668262342244,0.30090085891722096,0.049115747183863676,0.13313710518019134,0.00015808115135217994
786,44.62817710994644,143.3314682627624,1.845170260052424,0.03792791234710673,1.2259239879213886,105.33119445678008
787,169.12745446544523,133.52985523688352,1.2410271545812237,0.013808099549679882,0.1945016482094971,1.918867204083032
788,58.05111426081405,67.55208880742835,4.9314381405239684,0.033093416301233934,0.7826566483527136,35.16970480985958
789,151.88530178152712,56.07555207667521,4.036734612789869,0.012816394533294414,0.5762144765406916,9.348175946743437
790,63.01423262789939,103.34494602139189,1.685744020356669,0.04262371558533059,0.7875418497333706,50.049977429510875
791,12.323663791897156,133.02063686636967,1.0889941931699103,0.04455639410568355,0.4707910123021686,114.39668197991827
792,18.991082583813217,85.38168862529446,3.527071967109264,0.02511703827294172,0.7371647647017812,62.81432410789717
793,5.284304708230351,55.304219679642415,0.9592008258437874,0.019855600879860668,0.3464515892622382,48.97658488430264
794,59.47202206910342,115.1816887043048,4.620070709069248,0.02389744714221173,1.0364535565196482,82.71356298310486
795,32.65247234945918,61.764103599546885,3.289885058900098,0.0157120513301003,0.6331887874689626,35.00230322137119
796,168.227386082512,121.8243154289175,3.7656808214552,0.00532415702696794,0.053630262843110114,0.0019199825848138646
797,37.935844538161604,77.00012087033718,0.4534151269495176,0.024190507204993335,0.6867242030911312,38.92718172483796
798,104.57711239455418,109.98943392700095,0.5352430084608546,0.009545310193124525,1.2254468643521805,39.497696212843906
799,152.48685504986702,119.41675351389081,2.1563377071963,0.021378127302341447,0.70172653872043,35.105391585196685
800,142.31368964224777,72.31781716549594,3.1515686775127287,0.01838264090462567,0.47258940451950415,8.226338549444424
801,12.162561426804507,138.09821793963883,1.9742809740272795,0.004601749326152255,1.2307874234959728,126.67926613241012
802,123.07537924232376,90.23526130029602,0.25478287312972814,0.012302343119400289,1.1987106488168777,11.955307776021925
803,163.68527339904097,102.21609491397302,1.783826633081485,0.010653001682475547,1.2928581816706832,51.531745074452836
804,10.993118583833141,91.62153081496714,1.560955446140375,0.021017619148965234,1.3021236693974485,79.58379809938772
805,100.98487664377717,90.34020261320954,2.3075820974806933,0.01089425505462708,1.0243362387858894,46.99130864959511
806,129.14589116450495,57.91663697046212,3.4329397921850724,0.025276120119673257,1.2727073498295218,34.15516332519237
807,62.50533917536977,86.93736409888136,1.0511288389599012,0.004439933234136996,0.7547193044493433,36.29409463737629
808,77.38189056051152,147.2335486733188,0.7035300576048188,0.0020212971021617626,0.050106308561788424,69.64243443410064
809,47.72083377065686,86.66328721627787,3.588256077982251,0.016268299927295584,0.3053352986199484,37.369418896617816
810,73.53348241077634,67.3151292084209,3.660468748033923,0.020323510835328722,0.4056399214731392,15.444914846014534
811,10.666968769789744,51.91150757548532,4.179352106168081,0.03267622876318182,0.23635308665960703,34.62206060384012
812,20.89267731885023,62.966179711645665,2.205537325140001,0.010422944533953565,0.07682798557820203,40.642534389054305
813,20.364632491902455,108.9748613606036,4.678314235784271,0.017542515884003466,0.2800951239827273,80.05858170356174
814,8.236322600406657,71.90552052075776,4.434671529670796,0.04994417225934081,1.0469343770820192,52.85959532544139
815,91.17894746865593,60.159451527872235,4.4563512586846326,0.025585119580047097,0.21106088923819272,1.7583403973746616
816,41.27584623937274,142.1814515648231,0.5168757203064767,0.0231043069031876,0.4505325292960829,99.21821343084352
817,125.19301968141146,110.64068295475661,0.6486108250145518,0.021348824734585704,0.8097274246130995,22.548916125126816
818,17.328510231072404,137.1584732020091,2.732455608057414,0.025325485585722233,1.1590850206461618,115.83185637970787
819,119.17970543018328,144.67559750639376,0.7374258720562858,0.010781645023454262,0.12019577520551898,24.542134937710244
820,79.55210910551152,101.13779642796138,3.71791511125348,0.0329576449392807,1.3626247928870752,73.54299264488051
821,120.44250918556662,131.10095843454516,2.716176532780482,0.013960334125136233,1.2142584232053473,87.14021157090488
822,63.187698116891745,129.3792684922815,0.9549188493742476,0.03211520672416498,0.41524236466135767,62.94987815531474
823,96.03400662360725,89.46582388660741,2.829814526854417,0.047537479523118875,0.9770245613555821,42.697573940825905
824,13.872392552272217,111.60151639971738,2.0932555207284915,0.03462043136323145,1.4836589642054188,95.31123235851913
825,38.55174914914317,68.95763228935971,4.616812010085537,0.021048098299165634,0.16283160298823357,24.6654684103599
826,97.1813065077949,54.03258687143167,2.625009801089096,0.022940798300132344,1.0251344519934171,23.294771115288743
827,141.36915207182915,51.041100788064455,1.0795459552114115,0.004857700886959972,0.5203768075852003,0.500110425698133
828,98.62215357818242,86.47471622939247,0.7923383073028749,0.026785229258202186,1.3107905513613196,33.68076747742383
829,2.815394115588075,145.9432961862039,4.809457190563223,0.03131198039078906,0.1712608028545648,122.72461867084827
830,139.61056345636158,93.86995563314774,3.24307395692296,0.023853690736347057,0.49430403692323427,17.499304275316195
831,116.43428412560924,62.13439562905945,4.503795458182759,0.009332123152791978,1.1629907011455938,41.87975991585098
832,27.908178717661368,95.03041964409769,4.387901220773901,0.018286905759185137,0.759896880775815,68.9121924665344
833,25.52212649386385,68.20874082944388,0.4573799811268617,0.026800072888303588,0.7218340938871284,42.028755253359314
834,137.65641109912875,51.19421305259113,2.376428848564876,0.03589726194974259,0.8948511587508712,12.065234238352488
835,65.64074225233708,72.60081800114502,3.3664622141738834,0.001347845550453811,0.23867511409186026,15.54975573480791
836,51.764586094081366,113.44626389804947,2.236092541804892,0.010547931572790124,0.39064486377648716,60.98127048138653
837,1.9041265746321197,95.80343979141503,4.138771786521933,0.005838882154033406,0.20711456571855918,91.61189632963796
838,14.668965821440302,73.4199555742921,2.6126590459954806,0.03474821485919538,0.7067895964502304,53.7448322074202
839,84.77931641761684,83.8250214374869,0.14554681159953753,0.029488024287152352,0.09131845505159045,0.6279275833009521
840,167.18886436946823,59.98831428944212,1.745958164746058,0.03454769907023849,0.1636935223360656,1.0165609131494053e-06
841,110.20433063608228,73.8640045974785,1.3983278226821634,0.016074094223383295,0.40163026303193966,4.2616465898541325
842,104.0402494504172,127.99023470337755,1.5601354278560189,0.017514958398090842,1.3786061226923014,80.34694816921953
843,107.13947653953777,123.21253153260217,2.675347059063065,0.0404104950396683,0.991193587818685,65.13693558980492
844,17.640346248877147,68.58270368415532,4.567118141771846,0.026356183937619133,0.10806263166729582,43.16444353185812
845,169.88699684423634,141.7994838321245,0.6840511494530293,0.044135775066984385,1.4371435547905989,53.62907984465528
846,5.396692002798261,104.6599461485417,0.6072779993033893,0.038909656873438524,1.0166597994511373,96.81966168987911
847,174.26763611864334,114.40813888719653,3.692198293728135,0.0396399281659265,1.3690669354377474,74.45742775846296
848,114.05638727363987,104.49526283637437,3.5182491613657456,0.003282085255413318,0.6260397616469167,42.902841076432466
849,170.45825571647296,105.3164733222682,0.4359648894847069,0.007922686902809678,0.1033831332314755,7.465563522170201e-13
850,18.060412150279603,56.77541514552318,0.37342332882077023,0.03756952860987342,0.06695114240961923,37.92404277879834
851,42.96292686677366,51.6346374361869,0.001341602574146131,0.03589075185963714,0.4298448013573656,8.669224363384728
852,65.06656422657778,106.64826050105455,2.4831878592755046,0.03389171132092385,0.2779207368910181,36.21157051562553
853,22.00346732893601,105.13120991638488,2.671040595057767,0.016043442032528197,0.11646535454210967,78.71775275987584
854,75.63998964483628,58.40579865877282,0.23448293165148165,0.004757450701560749,0.5405760635840096,1.4628746925185823
855,83.95522028139007,135.49273903163504,0.2107877601028885,0.002696499358687232,0.23687762585856958,51.46054135979415
856,55.863760958504606,138.05774295963045,0.4929318903417387,0.003691532223719519,0.09677834734137934,81.94299035239979
857,22.631583226222663,124.78641953773102,1.7231532815140218,0.020597850831224025,0.33530999165208475,97.80382546778937
858,50.60216187228037,68.28255751166122,4.892711660688461,0.006713184013861061,0.5185540124031174,33.64413614102908
859,9.194844516299588,106.93827140732341,0.32752218942614864,0.020954994971925277,0.13163484213261353,97.01199823531879
